ts,backend,in_flight,free_slots,total_slots,healthy,queue_depth,queue_oldest_age_s,throttled_total,circuit_open,llama_busy
2026-06-02T18:43:11.817066+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:11.817066+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:14.820138+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:14.820138+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:14.820138+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:17.824444+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:17.824444+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:17.824444+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:20.828585+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:20.828585+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:20.828585+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:23.831999+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:23.831999+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:23.831999+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:26.835087+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:26.835087+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:26.835087+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:29.839263+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:29.839263+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:29.839263+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:32.843165+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:32.843165+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:32.843165+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:35.846861+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:35.846861+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:35.846861+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:38.850010+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:38.850010+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:38.850010+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:41.854526+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:41.854526+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:41.854526+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:44.858055+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:44.858055+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:44.858055+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:47.861544+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:47.861544+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:47.861544+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:50.865813+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:50.865813+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:50.865813+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:53.869683+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:53.869683+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:53.869683+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:56.873189+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:56.873189+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:56.873189+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:59.876126+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:59.876126+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:59.876126+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:02.880483+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:02.880483+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:02.880483+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:05.884013+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:05.884013+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:05.884013+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:08.888653+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:08.888653+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:08.888653+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:11.891727+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:11.891727+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:11.891727+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:14.896188+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:14.896188+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:14.896188+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:17.898979+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:17.898979+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:17.898979+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:20.903852+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:20.903852+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:20.903852+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:23.906835+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:23.906835+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:23.906835+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:26.909782+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:26.909782+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:26.909782+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:29.913264+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:29.913264+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:29.913264+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:32.917317+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:32.917317+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:32.917317+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:35.920744+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:35.920744+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:35.920744+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:38.923867+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:38.923867+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:38.923867+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:41.927860+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:41.927860+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:41.927860+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:44.931744+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:44.931744+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:44.931744+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:47.935684+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:47.935684+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:47.935684+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:50.938505+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:50.938505+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:50.938505+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:53.941473+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:53.941473+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:53.941473+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:56.946980+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:56.946980+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:56.946980+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:44:59.950517+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:59.950517+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:44:59.950517+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:02.954587+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:02.954587+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:02.954587+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:05.958075+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:05.958075+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:05.958075+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:08.961122+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:08.961122+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:08.961122+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:11.965457+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:11.965457+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:11.965457+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:14.968402+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:14.968402+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:14.968402+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:17.975990+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:17.975990+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:17.975990+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:20.979212+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:20.979212+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:20.979212+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:23.981940+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:23.981940+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:23.981940+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:26.985395+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:26.985395+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:26.985395+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:29.988389+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:29.988389+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:29.988389+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:32.992047+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:32.992047+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:32.992047+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:35.994981+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:35.994981+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:35.994981+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:38.999650+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:38.999650+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:38.999650+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:45:42.003011+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:42.003011+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:45:42.003011+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:55:34.018009+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:34.018009+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:34.018009+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:55:37.022817+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:37.022817+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:37.022817+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:55:40.026152+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:40.026152+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:40.026152+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:55:43.034778+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:43.034778+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:43.034778+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:55:46.042771+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:46.042771+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:46.042771+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:55:49.051234+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:49.051234+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:49.051234+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:55:52.063403+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:52.063403+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:52.063403+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:55:55.073619+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:55.073619+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:55.073619+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:55:58.077515+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:58.077515+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:55:58.077515+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:56:01.080529+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:01.080529+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:01.080529+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:56:04.084411+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:04.084411+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:04.084411+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:56:07.087470+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:07.087470+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:07.087470+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:56:10.090538+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:10.090538+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:10.090538+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:56:13.093599+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:13.093599+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:13.093599+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:56:16.097039+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:16.097039+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:16.097039+00:00,llama-text,1,1,2,1,0,0,0,0,-1
2026-06-02T18:56:19.100475+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:19.100475+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:19.100475+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:22.104292+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:22.104292+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:22.104292+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:25.107834+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:25.107834+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:25.107834+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:28.110705+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:28.110705+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:28.110705+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:31.113779+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:31.113779+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:31.113779+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:34.118157+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:34.118157+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:34.118157+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:37.121246+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:37.121246+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:37.121246+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:40.124427+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:40.124427+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:40.124427+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:43.131817+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:43.131817+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:43.131817+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:46.140236+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:46.140236+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:46.140236+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:49.143658+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:49.143658+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:49.143658+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:52.147047+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:52.147047+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:52.147047+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:55.156825+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:55.156825+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:55.156825+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:56:58.168087+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:58.168087+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:56:58.168087+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:01.175149+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:01.175149+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:01.175149+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:04.178398+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:04.178398+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:04.178398+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:07.181601+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:07.181601+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:07.181601+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:10.184682+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:10.184682+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:10.184682+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:13.188044+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:13.188044+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:13.188044+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:16.191103+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:16.191103+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:16.191103+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:19.194277+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:19.194277+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:19.194277+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:22.197394+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:22.197394+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:22.197394+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:25.200582+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:25.200582+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:25.200582+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:28.203667+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:28.203667+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:28.203667+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:31.207415+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:31.207415+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:31.207415+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:34.210684+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:34.210684+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:34.210684+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:37.213838+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:37.213838+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:37.213838+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:57:40.217044+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:57:40.217044+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
